Id,WnvPresent
162,3.650830415764037e-05
163,0.0004081371270989681
164,1.7420827728622683e-05
165,1.7420827728622683e-05
166,1.7420827728622683e-05
167,1.7420827728622683e-05
168,1.7420827728622683e-05
169,0.00046401954049501406
170,1.9807159384396874e-05
171,0.00022146774361358682
172,9.451386645909588e-06
173,9.451386645909588e-06
174,9.451386645909588e-06
175,9.451386645909588e-06
176,9.451386645909588e-06
177,0.000615707338323529
178,2.628593050532104e-05
179,0.0002938887716198313
180,1.2542905789048023e-05
181,1.2542905789048023e-05
182,1.2542905789048023e-05
183,1.2542905789048023e-05
184,1.2542905789048023e-05
185,0.0004210093038358896
186,1.797048218450154e-05
187,0.00020093525218675568
188,8.574970743758512e-06
189,8.574970743758512e-06
190,8.574970743758512e-06
191,8.574970743758512e-06
192,8.574970743758512e-06
193,0.0008224416282570201
194,3.511883671490549e-05
195,0.00039260941290510034
196,1.6757797276514654e-05
197,1.6757797276514654e-05
198,1.6757797276514654e-05
199,1.6757797276514654e-05
200,1.6757797276514654e-05
201,0.0004976715380518915
202,2.124431480982489e-05
203,0.00023753338535433766
204,1.0137162036781011e-05
205,1.0137162036781011e-05
206,1.0137162036781011e-05
207,1.0137162036781011e-05
208,1.0137162036781011e-05
209,0.00045424149404162936
210,1.9389591661450333e-05
211,0.00021679975850758383
212,9.252133742803494e-06
213,9.252133742803494e-06
214,9.252133742803494e-06
215,9.252133742803494e-06
216,9.252133742803494e-06
217,0.0004228189683247354
218,1.8047757703375227e-05
219,0.00020179914234201365
220,8.61184463280774e-06
221,8.61184463280774e-06
222,8.61184463280774e-06
223,8.61184463280774e-06
224,8.61184463280774e-06
225,0.000332613478720564
226,1.4196167543226023e-05
227,0.0001587392090019265
228,6.773968549461191e-06
229,6.773968549461191e-06
230,6.773968549461191e-06
231,6.773968549461191e-06
232,6.773968549461191e-06
233,0.0007687894255933758
234,3.2826162498272176e-05
235,0.00036698713250888677
236,1.566377387651246e-05
237,1.566377387651246e-05
238,1.566377387651246e-05
239,1.566377387651246e-05
240,1.566377387651246e-05
241,0.0006646085689672835
242,2.8374963131649456e-05
243,0.00031723836852818574
244,1.353974811685977e-05
245,1.353974811685977e-05
246,1.353974811685977e-05
247,1.353974811685977e-05
248,1.353974811685977e-05
249,0.0007432411262676379
250,3.173451145833918e-05
251,0.00035478672806102396
252,1.5142858318430572e-05
253,1.5142858318430572e-05
254,1.5142858318430572e-05
255,1.5142858318430572e-05
256,1.5142858318430572e-05
257,0.0003335654469680039
258,1.4236811168769074e-05
259,0.00015919361345394196
260,6.793362564759748e-06
261,6.793362564759748e-06
262,6.793362564759748e-06
263,6.793362564759748e-06
264,6.793362564759748e-06
265,0.00047094496385273986
266,2.010291166367317e-05
267,0.00022477393116686713
268,9.592512310048834e-06
269,9.592512310048834e-06
270,9.592512310048834e-06
271,9.592512310048834e-06
272,9.592512310048834e-06
273,0.00047882617609220507
274,2.043948596650904e-05
275,0.0002285364401474593
276,9.753117286077024e-06
277,9.753117286077024e-06
278,9.753117286077024e-06
279,9.753117286077024e-06
280,9.753117286077024e-06
281,0.0003649976300430943
282,1.5578828092466488e-05
283,0.00017419743930907887
284,7.433736429457005e-06
285,7.433736429457005e-06
286,7.433736429457005e-06
287,7.433736429457005e-06
288,7.433736429457005e-06
289,0.00037789221914589566
290,1.6129394095474415e-05
291,0.00018035268005490868
292,7.696451766173958e-06
293,7.696451766173958e-06
294,7.696451766173958e-06
295,7.696451766173958e-06
296,7.696451766173958e-06
297,0.0008970464826886261
298,3.83072546625926e-05
299,0.000428240284471249
300,1.8279258029557602e-05
301,1.8279258029557602e-05
302,1.8279258029557602e-05
303,1.8279258029557602e-05
304,1.8279258029557602e-05
305,0.0005857210317687467
306,2.5005029423635656e-05
307,0.0002795713551821531
308,1.1931687874054614e-05
309,1.1931687874054614e-05
310,1.1931687874054614e-05
311,1.1931687874054614e-05
312,1.1931687874054614e-05
313,0.0006678391350166775
314,2.8512977959064974e-05
315,0.0003187809569410699
316,1.3605605959526164e-05
317,1.3605605959526164e-05
318,1.3605605959526164e-05
319,1.3605605959526164e-05
320,1.3605605959526164e-05
321,0.0006780429911955515
322,2.8948908242478958e-05
323,0.0003236533107845628
324,1.3813623005023638e-05
325,1.3813623005023638e-05
326,1.3813623005023638e-05
327,1.3813623005023638e-05
328,1.3813623005023638e-05
329,0.000364764714265747
330,1.5568883309007265e-05
331,0.00017408625756998888
332,7.428991046786932e-06
333,7.428991046786932e-06
334,7.428991046786932e-06
335,7.428991046786932e-06
336,7.428991046786932e-06
337,0.0005653464416439988
338,2.4134746330647995e-05
339,0.00026984345461955925
340,1.1516408328369062e-05
341,1.1516408328369062e-05
342,1.1516408328369062e-05
343,1.1516408328369062e-05
344,1.1516408328369062e-05
345,0.0004381635446646172
346,1.8703006003251983e-05
347,0.00020912433849670342
348,8.924512379530353e-06
349,8.924512379530353e-06
350,8.924512379530353e-06
351,8.924512379530353e-06
352,8.924512379530353e-06
353,0.0005728588745576702
354,2.445562948774101e-05
355,0.0002734302609466672
356,1.1669526520014687e-05
357,1.1669526520014687e-05
358,1.1669526520014687e-05
359,1.1669526520014687e-05
360,1.1669526520014687e-05
361,0.0006529182123787419
362,2.787553997761763e-05
363,0.0003116562917000357
364,1.3301433718644428e-05
365,1.3301433718644428e-05
366,1.3301433718644428e-05
367,1.3301433718644428e-05
368,1.3301433718644428e-05
369,0.0008039409007558152
370,3.4328234143189376e-05
371,0.0003837739966568846
372,1.6380535480415355e-05
373,1.6380535480415355e-05
374,1.6380535480415355e-05
375,1.6380535480415355e-05
376,1.6380535480415355e-05
377,0.0007002206343094285
378,2.989641338009845e-05
379,0.00033424334193262335
380,1.4265753470340073e-05
381,1.4265753470340073e-05
382,1.4265753470340073e-05
383,1.4265753470340073e-05
384,1.4265753470340073e-05
385,0.0005928347584927983
386,2.5308894142808306e-05
387,0.0002829678711680375
388,1.2076685382349495e-05
389,1.2076685382349495e-05
390,1.2076685382349495e-05
391,1.2076685382349495e-05
392,1.2076685382349495e-05
393,0.0004910756392268954
394,2.0962620464277362e-05
395,0.000234384423790122
396,1.0002744309087939e-05
397,1.0002744309087939e-05
398,1.0002744309087939e-05
399,1.0002744309087939e-05
400,1.0002744309087939e-05
401,0.0008633835271613533
402,3.68685308323935e-05
403,0.00041216269621374935
404,1.759272198549658e-05
405,1.759272198549658e-05
406,1.759272198549658e-05
407,1.759272198549658e-05
408,1.759272198549658e-05
409,0.0005939641914581363
410,2.5357138551680702e-05
411,0.0002835071319252641
412,1.209970654907962e-05
413,1.209970654907962e-05
414,1.209970654907962e-05
415,1.209970654907962e-05
416,1.209970654907962e-05
417,0.0005078256960453346
418,2.167798046417406e-05
419,0.00024238114517948937
420,1.0344096874345125e-05
421,1.0344096874345125e-05
422,1.0344096874345125e-05
423,1.0344096874345125e-05
424,1.0344096874345125e-05
425,0.0005052046805636979
426,2.156604084340286e-05
427,0.00024112982492050606
428,1.0290681966096241e-05
429,1.0290681966096241e-05
430,1.0290681966096241e-05
431,1.0290681966096241e-05
432,1.0290681966096241e-05
433,0.0004085440868516168
434,1.7438205098091188e-05
435,0.0001949847028364066
436,8.32098189633708e-06
437,8.32098189633708e-06
438,8.32098189633708e-06
439,8.32098189633708e-06
440,8.32098189633708e-06
441,0.0004499522090741429
442,1.920642186014354e-05
443,0.00021475209273482486
444,9.164729709391059e-06
445,9.164729709391059e-06
446,9.164729709391059e-06
447,9.164729709391059e-06
448,9.164729709391059e-06
449,0.0005046917823068935
450,2.1544135797657186e-05
451,0.0002408849584051593
452,1.0280229403198921e-05
453,1.0280229403198921e-05
454,1.0280229403198921e-05
455,1.0280229403198921e-05
456,1.0280229403198921e-05
457,0.0005316185189056094
458,2.269416177593974e-05
459,0.000253740426628199
460,1.0828994564489696e-05
461,1.0828994564489696e-05
462,1.0828994564489696e-05
463,1.0828994564489696e-05
464,1.0828994564489696e-05
465,0.0003934929184260059
466,1.6795522265661685e-05
467,0.00018779979527732823
468,8.014310473207e-06
469,8.014310473207e-06
470,8.014310473207e-06
471,8.014310473207e-06
472,8.014310473207e-06
473,0.0008106302492006331
474,3.461409080672742e-05
475,0.0003869686176681397
476,1.6516941272290193e-05
477,1.6516941272290193e-05
478,1.6516941272290193e-05
479,1.6516941272290193e-05
480,1.6516941272290193e-05
481,0.0007791866377676321
482,3.3270439364134686e-05
483,0.00037195233888044616
484,1.587577469811968e-05
485,1.587577469811968e-05
486,1.587577469811968e-05
487,1.587577469811968e-05
488,1.587577469811968e-05
489,0.0003461120014710575
490,1.4772484555293098e-05
491,0.00016518252167911337
492,7.0489711834506655e-06
493,7.0489711834506655e-06
494,7.0489711834506655e-06
495,7.0489711834506655e-06
496,7.0489711834506655e-06
497,0.0005511347948456513
498,2.3527728171075338e-05
499,0.00026305818996547964
500,1.1226753119788555e-05
501,1.1226753119788555e-05
502,1.1226753119788555e-05
503,1.1226753119788555e-05
504,1.1226753119788555e-05
505,0.0003456983031195429
506,1.4754821556916813e-05
507,0.00016498504776872824
508,7.040542883756756e-06
509,7.040542883756756e-06
510,7.040542883756756e-06
511,7.040542883756756e-06
512,7.040542883756756e-06
513,0.000842438936714004
514,3.5973425089574065e-05
515,0.00040215974555785175
516,1.7165592335640253e-05
517,1.7165592335640253e-05
518,1.7165592335640253e-05
519,1.7165592335640253e-05
520,1.7165592335640253e-05
521,0.0004615019262131437
522,1.9699644884622156e-05
523,0.00022026584396537044
524,9.400083399749368e-06
525,9.400083399749368e-06
526,9.400083399749368e-06
527,9.400083399749368e-06
528,9.400083399749368e-06
529,0.000751244149407471
530,3.207646618385542e-05
531,0.00035860847845758183
532,1.5306032684911122e-05
533,1.5306032684911122e-05
534,1.5306032684911122e-05
535,1.5306032684911122e-05
536,1.5306032684911122e-05
537,0.0007382961740749704
538,3.152322520248832e-05
539,0.0003524253397845823
540,1.50420365183521e-05
541,1.50420365183521e-05
542,1.50420365183521e-05
543,1.50420365183521e-05
544,1.50420365183521e-05
545,0.0005233248797050218
546,2.233993872617281e-05
547,0.0002497808062794173
548,1.0659967643716962e-05
549,1.0659967643716962e-05
550,1.0659967643716962e-05
551,1.0659967643716962e-05
552,1.0659967643716962e-05
553,0.0006437770314966507
554,2.7485027827525686e-05
555,0.0003072914789028687
556,1.311508948532041e-05
557,1.311508948532041e-05
558,1.311508948532041e-05
559,1.311508948532041e-05
560,1.311508948532041e-05
561,0.0006183500166328968
562,2.6398819209981295e-05
563,0.0002951505799548112
564,1.2596773843308823e-05
565,1.2596773843308823e-05
566,1.2596773843308823e-05
567,1.2596773843308823e-05
568,1.2596773843308823e-05
569,0.00046894584771214036
570,2.0017538407165397e-05
571,0.000223819553421568
572,9.551774301607695e-06
573,9.551774301607695e-06
574,9.551774301607695e-06
575,9.551774301607695e-06
576,9.551774301607695e-06
577,0.000641067332408046
578,2.7369270528958364e-05
579,0.00030599763556865876
580,1.3059852537280851e-05
581,1.3059852537280851e-05
582,1.3059852537280851e-05
583,1.3059852537280851e-05
584,1.3059852537280851e-05
585,0.0005766022965250373
586,2.4615526291324547e-05
587,0.00027521756591065706
588,1.1745825680714732e-05
589,1.1745825680714732e-05
590,1.1745825680714732e-05
591,1.1745825680714732e-05
592,1.1745825680714732e-05
593,0.0004785286116358709
594,2.0426778114741487e-05
595,0.0002283943816232734
596,9.7470534108587e-06
597,9.7470534108587e-06
598,9.7470534108587e-06
599,9.7470534108587e-06
600,9.7470534108587e-06
601,0.0004944948674644096
602,2.1108646708109104e-05
603,0.00023601680183253998
604,1.0072424495422403e-05
605,1.0072424495422403e-05
606,1.0072424495422403e-05
607,1.0072424495422403e-05
608,1.0072424495422403e-05
609,0.0006022888489264797
610,2.5712734525925174e-05
611,0.00028748185501586314
612,1.2269389132646406e-05
613,1.2269389132646406e-05
614,1.2269389132646406e-05
615,1.2269389132646406e-05
616,1.2269389132646406e-05
617,0.0007911392681342212
618,3.378119078241522e-05
619,0.00037766040458445875
620,1.6119496086064778e-05
621,1.6119496086064778e-05
622,1.6119496086064778e-05
623,1.6119496086064778e-05
624,1.6119496086064778e-05
625,0.0005912068967821761
626,2.5239359233750023e-05
627,0.00028219063099551363
628,1.2043504861044883e-05
629,1.2043504861044883e-05
630,1.2043504861044883e-05
631,1.2043504861044883e-05
632,1.2043504861044883e-05
633,0.0007766536035415567
634,3.3162201024182e-05
635,0.00037074267909843186
636,1.582412532631083e-05
637,1.582412532631083e-05
638,1.582412532631083e-05
639,1.582412532631083e-05
640,1.582412532631083e-05
641,0.0005119149152082059
642,2.185262597371655e-05
643,0.00024433341931693963
644,1.0427433544612717e-05
645,1.0427433544612717e-05
646,1.0427433544612717e-05
647,1.0427433544612717e-05
648,1.0427433544612717e-05
649,0.0010183498231298219
650,4.34924180032373e-05
651,0.00048618003543530856
652,2.075354376915112e-05
653,2.075354376915112e-05
654,2.075354376915112e-05
655,2.075354376915112e-05
656,2.075354376915112e-05
657,0.0009122766879069947
658,3.895821015293043e-05
659,0.0004355144892231234
660,1.85898839371113e-05
661,1.85898839371113e-05
662,1.85898839371113e-05
663,1.85898839371113e-05
664,1.85898839371113e-05
665,0.0003175719739069756
666,1.3553990739797355e-05
667,0.00015155948466980955
668,6.467539628876853e-06
669,6.467539628876853e-06
670,6.467539628876853e-06
671,6.467539628876853e-06
672,6.467539628876853e-06
673,0.00044513077758898833
674,1.900052904868015e-05
675,0.00021245039600349813
676,9.0664828456424e-06
677,9.0664828456424e-06
678,9.0664828456424e-06
679,9.0664828456424e-06
680,9.0664828456424e-06
681,0.00028032933098297476
682,1.1964045832984996e-05
683,0.00013378303195317942
684,5.708862999022045e-06
685,5.708862999022045e-06
686,5.708862999022045e-06
687,5.708862999022045e-06
688,5.708862999022045e-06
689,0.00033913080857073515
690,1.4474421914040334e-05
691,0.00016185014502940564
692,6.906743864723317e-06
693,6.906743864723317e-06
694,6.906743864723317e-06
695,6.906743864723317e-06
696,6.906743864723317e-06
697,0.00028898728538994246
698,1.233365691934568e-05
699,0.00013791553718229115
700,5.88523081732838e-06
701,5.88523081732838e-06
702,5.88523081732838e-06
703,5.88523081732838e-06
704,5.88523081732838e-06
705,0.00025435072843903417
706,1.0855047033705967e-05
707,0.00012138347873200305
708,5.179680962161647e-06
709,5.179680962161647e-06
710,5.179680962161647e-06
711,5.179680962161647e-06
712,5.179680962161647e-06
713,0.0003493430952251011
714,1.4910437734765467e-05
715,0.0001667248481887893
716,7.114798672654447e-06
717,7.114798672654447e-06
718,7.114798672654447e-06
719,7.114798672654447e-06
720,7.114798672654447e-06
721,0.00035274257009647574
722,1.5055580952697037e-05
723,0.00016834755517031814
724,7.184057062074118e-06
725,7.184057062074118e-06
726,7.184057062074118e-06
727,7.184057062074118e-06
728,7.184057062074118e-06
729,0.00039532471758773436
730,1.6873738848990923e-05
731,0.00018867422683558835
732,8.051633368159975e-06
733,8.051633368159975e-06
734,8.051633368159975e-06
735,8.051633368159975e-06
736,8.051633368159975e-06
737,0.00030557010227375686
738,1.3041600253682841e-05
739,0.00014583074194818052
740,6.2230412789531505e-06
741,6.2230412789531505e-06
742,6.2230412789531505e-06
743,6.2230412789531505e-06
744,6.2230412789531505e-06
745,0.0007022992328908578
746,2.9985220319120683e-05
747,0.0003352359047073437
748,1.4308130385065835e-05
749,1.4308130385065835e-05
750,1.4308130385065835e-05
751,1.4308130385065835e-05
752,1.4308130385065835e-05
753,0.0009314923935336181
754,3.977953736108705e-05
755,0.000444692402045325
756,1.8981808899122865e-05
757,1.8981808899122865e-05
758,1.8981808899122865e-05
759,1.8981808899122865e-05
760,1.8981808899122865e-05
761,0.0006389027704027967
762,2.727680170781008e-05
763,0.00030496409018562445
764,1.3015728365620025e-05
765,1.3015728365620025e-05
766,1.3015728365620025e-05
767,1.3015728365620025e-05
768,1.3015728365620025e-05
769,0.00035590304738571305
770,1.5190520831089447e-05
771,0.00016985618410543594
772,7.248446705267257e-06
773,7.248446705267257e-06
774,7.248446705267257e-06
775,7.248446705267257e-06
776,7.248446705267257e-06
777,0.0003058708453925289
778,1.3054439599981583e-05
779,0.00014597429200966715
780,6.229167852824645e-06
781,6.229167852824645e-06
782,6.229167852824645e-06
783,6.229167852824645e-06
784,6.229167852824645e-06
785,0.0002765571281580859
786,1.1803011098580085e-05
787,0.0001319825435418999
788,5.632021859925098e-06
789,5.632021859925098e-06
790,5.632021859925098e-06
791,5.632021859925098e-06
792,5.632021859925098e-06
793,0.00023359027578109492
794,9.968845144045637e-06
795,0.00011147478383994404
796,4.756811584719851e-06
797,4.756811584719851e-06
798,4.756811584719851e-06
799,4.756811584719851e-06
800,4.756811584719851e-06
801,0.00023760266559183526
802,1.0140119367509319e-05
803,0.00011338982870426989
804,4.83853855689236e-06
805,4.83853855689236e-06
806,4.83853855689236e-06
807,4.83853855689236e-06
808,4.83853855689236e-06
809,0.00023826265604915585
810,1.016829206860418e-05
811,0.00011370483160363534
812,4.851981734458366e-06
813,4.851981734458366e-06
814,4.851981734458366e-06
815,4.851981734458366e-06
816,4.851981734458366e-06
817,0.00023164331371970778
818,9.885736939698107e-06
819,0.00011054553512434041
820,4.717154823397017e-06
821,4.717154823397017e-06
822,4.717154823397017e-06
823,4.717154823397017e-06
824,4.717154823397017e-06
825,0.0002997189451587066
826,1.2791803715741665e-05
827,0.0001430378891472535
828,6.103845433870131e-06
829,6.103845433870131e-06
830,6.103845433870131e-06
831,6.103845433870131e-06
832,6.103845433870131e-06
833,0.00027859008966361735
834,1.188979775509257e-05
835,0.00013295288381050583
836,5.6734339522329985e-06
837,5.6734339522329985e-06
838,5.6734339522329985e-06
839,5.6734339522329985e-06
840,5.6734339522329985e-06
841,0.0006071702935626539
842,2.5921252897504074e-05
843,0.00028981258451351796
844,1.2368889546062123e-05
845,1.2368889546062123e-05
846,1.2368889546062123e-05
847,1.2368889546062123e-05
848,1.2368889546062123e-05
849,0.00044092944774994547
850,1.8821118402679166e-05
851,0.00021044473823178845
852,8.980872621484812e-06
853,8.980872621484812e-06
854,8.980872621484812e-06
855,8.980872621484812e-06
856,8.980872621484812e-06
857,0.000378960993593731
858,1.6175028643417465e-05
859,0.00018086286397883992
860,7.71822735584064e-06
861,7.71822735584064e-06
862,7.71822735584064e-06
863,7.71822735584064e-06
864,7.71822735584064e-06
865,0.00025293874730618186
866,1.0794772647974732e-05
867,0.00012070955162546991
868,5.150919792417258e-06
869,5.150919792417258e-06
870,5.150919792417258e-06
871,5.150919792417258e-06
872,5.150919792417258e-06
873,0.00022309307429336465
874,9.520764289723317e-06
875,0.00010646468755605753
876,4.543000779373855e-06
877,4.543000779373855e-06
878,4.543000779373855e-06
879,4.543000779373855e-06
880,4.543000779373855e-06
881,0.0003352306247625014
882,1.430790496054904e-05
883,0.00015998845639203708
884,6.82728656015976e-06
885,6.82728656015976e-06
886,6.82728656015976e-06
887,6.82728656015976e-06
888,6.82728656015976e-06
889,0.00023393383217451777
890,9.983510256499058e-06
891,0.00011163875710168597
892,4.763809340219846e-06
893,4.763809340219846e-06
894,4.763809340219846e-06
895,4.763809340219846e-06
896,4.763809340219846e-06
897,0.0005337720328629936
898,2.2786139723914654e-05
899,0.00025476858134652804
900,1.0872884291491815e-05
901,1.0872884291491815e-05
902,1.0872884291491815e-05
903,1.0872884291491815e-05
904,1.0872884291491815e-05
905,0.0007387547358047804
906,3.154281838979703e-05
907,0.00035264431859563435
908,1.5051386015354623e-05
909,1.5051386015354623e-05
910,1.5051386015354623e-05
911,1.5051386015354623e-05
912,1.5051386015354623e-05
913,0.00044733907968176
914,1.9094831413014638e-05
915,0.0002135046129468236
916,9.111481556056529e-06
917,9.111481556056529e-06
918,9.111481556056529e-06
919,9.111481556056529e-06
920,9.111481556056529e-06
921,0.0002498485979664657
922,1.0662861501310366e-05
923,0.00011923465195991688
924,5.087975666929403e-06
925,5.087975666929403e-06
926,5.087975666929403e-06
927,5.087975666929403e-06
928,5.087975666929403e-06
929,0.0011952657757499968
930,5.1056927802913884e-05
931,0.0005706959724660146
932,2.4363243650031636e-05
933,2.4363243650031636e-05
934,2.4363243650031636e-05
935,2.4363243650031636e-05
936,2.4363243650031636e-05
937,0.0014435608954911146
938,6.167777044295607e-05
939,0.0006893374130888327
940,2.943143973349527e-05
941,2.943143973349527e-05
942,2.943143973349527e-05
943,2.943143973349527e-05
944,2.943143973349527e-05
945,0.0018813729918799025
946,8.04175391794454e-05
947,0.0008986097868000141
948,3.8374071100961695e-05
949,3.8374071100961695e-05
950,3.8374071100961695e-05
951,3.8374071100961695e-05
952,3.8374071100961695e-05
953,0.0004928818348353651
954,2.1039758208390484e-05
955,0.0002352467211740938
956,1.0039552570730436e-05
957,1.0039552570730436e-05
958,1.0039552570730436e-05
959,1.0039552570730436e-05
960,1.0039552570730436e-05
961,0.00040931177902623055
962,1.747098594552682e-05
963,0.00019535117557669153
964,8.336624064102466e-06
965,8.336624064102466e-06
966,8.336624064102466e-06
967,8.336624064102466e-06
968,8.336624064102466e-06
969,0.00048538583269850766
970,2.0719625914348715e-05
971,0.0002316680590574216
972,9.88679321955012e-06
973,9.88679321955012e-06
974,9.88679321955012e-06
975,9.88679321955012e-06
976,9.88679321955012e-06
977,0.0002429687719947149
978,1.0369180850621803e-05
979,0.00011595099184853084
980,4.947839915823908e-06
981,4.947839915823908e-06
982,4.947839915823908e-06
983,4.947839915823908e-06
984,4.947839915823908e-06
985,0.00027077766909737943
986,1.1556289173628713e-05
987,0.0001292239969918415
988,5.514293285516849e-06
989,5.514293285516849e-06
990,5.514293285516849e-06
991,5.514293285516849e-06
992,5.514293285516849e-06
993,0.00026157823301784996
994,1.116357594580605e-05
995,0.00012483312344715005
996,5.326901941942113e-06
997,5.326901941942113e-06
998,5.326901941942113e-06
999,5.326901941942113e-06
1000,5.326901941942113e-06
1001,0.0005615255948251463
1002,2.397154592743839e-05
1003,0.000268019204543385
1004,1.1438532803467752e-05
1005,1.1438532803467752e-05
1006,1.1438532803467752e-05
1007,1.1438532803467752e-05
1008,1.1438532803467752e-05
1009,0.0006028712585938274
1010,2.5737612942946698e-05
1011,0.00028775993587932126
1012,1.2281260568829004e-05
1013,1.2281260568829004e-05
1014,1.2281260568829004e-05
1015,1.2281260568829004e-05
1016,1.2281260568829004e-05
1017,0.000602948451430676
1018,2.574091034150865e-05
1019,0.000287796792853599
1020,1.2282834015288201e-05
1021,1.2282834015288201e-05
1022,1.2282834015288201e-05
1023,1.2282834015288201e-05
1024,1.2282834015288201e-05
1025,0.000639170307801412
1026,2.7288230728021867e-05
1027,0.0003050918350911123
1028,1.3021182052842485e-05
1029,1.3021182052842485e-05
1030,1.3021182052842485e-05
1031,1.3021182052842485e-05
1032,1.3021182052842485e-05
1033,0.0008603907561170477
1034,3.674062703634219e-05
1035,0.00041073336188220843
1036,1.7531688385863078e-05
1037,1.7531688385863078e-05
1038,1.7531688385863078e-05
1039,1.7531688385863078e-05
1040,1.7531688385863078e-05
1041,0.0007265359239175358
1042,3.1020745226650264e-05
1043,0.00034680945653106133
1044,1.480226267902999e-05
1045,1.480226267902999e-05
1046,1.480226267902999e-05
1047,1.480226267902999e-05
1048,1.480226267902999e-05
1049,0.00033530267340124004
1050,1.4310981040147834e-05
1051,0.000160022847556701
1052,6.828754380507972e-06
1053,6.828754380507972e-06
1054,6.828754380507972e-06
1055,6.828754380507972e-06
1056,6.828754380507972e-06
1057,0.0003951701301402782
1058,1.6867138059100864e-05
1059,0.00018860043257694264
1060,8.04848364483518e-06
1061,8.04848364483518e-06
1062,8.04848364483518e-06
1063,8.04848364483518e-06
1064,8.04848364483518e-06
